Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
1/13/14 5:59,816.2723332,669978.2676,842.25,815,842.25,815
1/13/14 10:59,1.83789175,1500.647218,819,817.37,820,810
1/13/14 12:59,118.6342402,96061.94814,813.24,816,819.66,807.8
1/13/14 13:59,122.0734151,97452.99867,813.19,795,813.19,783.11
1/13/14 15:59,362.072015,296526.7639,804.99,813.89,823.89,801.97
1/13/14 17:59,124.3654797,100087.0485,805.98,806,813.11,799.25
1/13/14 21:59,137.2548885,112361.7756,814,814.96,824,811.83
1/14/14 0:59,272.6125466,222880.5759,823.99,817.66,827.89,812
1/14/14 11:59,190.1686159,156357.6177,823.09,821,826.28,818.2
1/14/14 16:59,273.9852231,226248.0073,822.6,826.6,829.89,820.5
1/15/14 9:59,296.3666419,247557.1682,834.1,834.15,836.81,834
1/15/14 11:59,469.7583605,393283.1981,837,835.32,843.69,833.75
1/15/14 13:59,604.1147016,501193.2213,835.32,833.38,841.38,822.05
1/15/14 14:59,635.5789889,533253.9858,833.59,841.39,841.6,830.11
1/15/14 16:59,218.9580017,185321.7903,842,847,848.5,841.71
1/15/14 20:59,5.80173285,4856.345718,844.4,838.07,846.99,836
1/15/14 22:59,12.36621272,10441.42041,842,845.85,845.89,839
1/15/14 23:59,9.63283152,8093.23946,842,841.14,845.89,835.66
1/16/14 12:59,297.3604574,245440.3528,837,825,837.9,822.57
1/16/14 16:59,65.08585812,53767.35509,829.37,826.74,834.29,825.1
1/16/14 20:59,166.2358045,136429.5683,823.29,823.39,825,815
1/17/14 0:59,527.4340841,427904.2517,814.4,818,819.99,807
1/17/14 2:59,149.145389,121053.9671,817.17,812.77,819.49,807
1/17/14 3:59,62.75517739,51109.05679,810.58,813.6,815,808
1/17/14 16:59,711.5217808,563278.3861,792.64,790,799.95,782.01
1/17/14 17:59,262.8954351,208773.265,791.7,792.26,799.28,790
1/18/14 0:59,399.3797789,321031.4969,796.97,802.24,809.97,796
1/18/14 2:59,236.8473049,190502.3422,804.8,809.37,812.49,799.01
1/18/14 3:59,146.1345757,117153.6861,808.98,800.3,811.89,800
1/18/14 19:59,113.2913716,92086.09265,804.73,805.13,814.98,800
1/18/14 21:59,7.6388866,6153.205421,807.21,807.06,808.21,803.1
1/19/14 9:59,40.10128608,32294.6663,804.73,805,808.87,801
1/19/14 17:59,517.0126055,429415.9603,827.99,834.99,834.99,822.5
1/19/14 22:59,94.80733763,78521.15555,827.09,829.98,830,826.01
1/20/14 8:59,136.3893503,114108.276,837.5,837.7,837.75,835.42
1/20/14 21:59,75.71733287,62873.06217,832.98,831.61,837.16,825.2
1/21/14 0:59,7.58054105,6266.525472,826.02,827.38,829.8,820
1/21/14 5:59,67.65825374,55741.57966,826.97,821.75,826.97,821.75
1/21/14 6:59,170.5307797,139937.9402,821.75,823.21,827.88,819.2
1/21/14 8:59,102.4766914,83964.88078,819.44,819.51,823.2,817.42
1/21/14 14:59,40.88116471,33706.74845,823,824,824.99,819
1/21/14 19:59,140.4834648,115039.5278,818.18,817.34,821.99,817.31
1/22/14 3:59,16.7056311,13685.14968,820.95,821.9,822.55,816.19
1/22/14 11:59,1351.912623,1096468.423,819.97,811.73,820,805.8
1/22/14 16:59,477.160852,387736.6872,811.59,818.85,819,804
1/22/14 21:59,407.7716738,333542.0977,817,820,820,814.91
1/23/14 20:59,67.566456,55015.03711,810.89,813.7,814.8,806.3
1/24/14 0:59,36.59658723,29513.05616,810.95,810.19,811,806
1/24/14 1:59,108.2290683,87239.24359,810.95,807.37,811.74,806
1/24/14 2:59,647.1497611,515611.8464,810.95,792.01,811.74,791
1/24/14 5:59,453.4007258,353494.1735,784.17,771,787.86,771
1/24/14 15:59,319.8107348,252454.4667,790,787.72,797.24,786.61
1/25/14 5:59,166.1999348,131936.1714,789.92,795.85,795.96,789.04
1/25/14 7:59,193.8256372,153450.0845,793.5,794.65,796.19,783.25
1/25/14 19:59,0.72968466,591.2604386,806.01,809.1,810.85,805.85
1/26/14 3:59,12.27390414,9900.878683,804.1,807.03,807.03,803.01
1/26/14 9:59,107.5554484,86636.1619,799.38,806.99,807.07,795.11
1/26/14 21:59,80.17941682,65768.41422,822.95,820.89,822.95,817.9
1/27/14 7:59,43.71209849,35695.46116,820.14,818.01,822.49,815.6
1/27/14 10:59,192.0750464,156280.7543,815.1,812.22,816.26,810.9
1/27/14 11:59,478.2674179,384858.9297,812.22,805.32,812.97,801.8
1/27/14 16:59,1644.681556,1307842.181,811.19,793.9,814.87,790
1/27/14 20:59,1136.926144,879422.2247,785,767.73,787,765
1/28/14 2:59,1.52255874,1165.963861,772.04,763.85,776,761.16
1/28/14 5:59,94.08671907,70574.51734,760.32,752,765,743
1/28/14 6:59,5.46974635,4130.760474,752,755.21,760,740.01
1/28/14 13:59,1038.483675,828117.9643,787.7,797.31,806.66,781.07
1/28/14 17:59,116.8322153,93936.66393,807.83,800.22,812.93,799.98
1/28/14 19:59,47.4053,37678.90686,795.09,793.29,798.09,792.25
1/28/14 22:59,159.242406,127077.1219,794.31,795.55,799.69,792
1/29/14 10:59,107.6778766,85478.50774,792.09,793.97,794.7,790
1/29/14 15:59,162.6274002,129674.8212,796,797.95,798.24,795.48
1/29/14 19:59,153.0564184,121806.6415,799.17,798.39,801.93,792.01
1/29/14 21:59,121.7292985,96719.27698,795.01,794.83,795.01,792.56
1/30/14 3:59,260.4928435,205967.3448,792.97,793.33,795,786.69
1/30/14 6:59,273.5007,214992.2955,789.42,788.62,792.19,783.25
1/30/14 13:59,2.7551938,2153.799581,783.39,782.7,786,775.02
1/31/14 6:59,7.02122201,5602.231794,798.38,797.89,798.38,791
1/31/14 8:59,126.7110298,102402.742,800,807.4,809.8,800
1/31/14 12:59,98.20543026,78856.55962,804.5,804,804.99,800
1/31/14 23:59,65.02306731,52254.7877,804.03,803,804.99,801.96
2/1/14 3:59,55.77608367,44884.82252,803.88,804.5,805,802.88
2/1/14 12:59,534.7617407,434512.0482,811,810.9,813.31,810.03
2/1/14 16:59,207.3026819,169848.6498,819.16,818.76,820,818.5
2/1/14 17:59,296.68475,242861.4096,818.5,817,819.93,815.91
2/2/14 4:59,7.5858506,6205.033119,816.88,818,818,815.22
2/2/14 6:59,4.16001356,3411.211119,818,820,820,817.46
2/3/14 11:59,23.39008655,18945.2202,808.82,809.99,810.2,808.2
2/4/14 8:59,83.88300218,67961.06797,808.73,808.27,812.98,807.99
2/4/14 10:59,1.17071511,942.6138067,800.1,805.01,806.76,796.83
2/4/14 11:59,4.67670411,3741.368288,805,800,805,798
2/4/14 21:59,99.28517826,79676.02808,807,802.99,808,801.55
2/4/14 22:59,45.60125973,36543.9674,802.99,802.75,803.17,798
2/5/14 11:59,49.35484237,39656.30847,802.06,804.03,804.03,801.1
2/5/14 13:59,906.6745199,731501.8951,805,803.22,810,802.99
2/6/14 8:59,2020.400704,1537471.685,772.2,773.51,778.49,752
2/6/14 12:59,263.4939991,205462.267,774,783.17,783.88,773.61
2/6/14 21:59,9.75932196,7474.18083,774.97,766,774.97,761.01
2/7/14 0:59,59.66352587,45369.57695,764,762.57,766.45,760
2/7/14 1:59,367.1043767,274011.2755,761.18,745.05,764,745
2/7/14 2:59,555.7315354,406463.4957,745.05,730,763.49,728.88
2/7/14 5:59,255.3010335,183840.8272,733.98,720.99,738.89,711
2/7/14 8:59,703.4533269,469332.4979,694.98,675,697.1,619
2/7/14 23:59,1314.653544,933219.4323,721,705.01,723,703
2/8/14 10:59,214.8252649,152749.9091,722.66,713.47,723,706.31
2/8/14 16:59,102.8718393,73250.15605,704.16,711,713.92,704
2/8/14 23:59,833.2076326,564311.0956,676,680.49,686.99,670
2/9/14 10:59,2.01720292,1391.898156,688.05,691.39,692,686.29
2/9/14 11:59,2.19317903,1543.115446,688,704,708.82,687.99
2/9/14 13:59,73.23214302,52689.46515,723.8,721,733.99,716.01
2/9/14 15:59,71.4786246,49595.58127,711.2,698,712.62,691.06
2/9/14 20:59,7.65094365,5335.937458,701.46,697,705,695.13
2/9/14 22:59,48.49747807,33518.04346,698.98,690.65,702,688.06
2/10/14 3:59,121.2759136,84278.7663,698.91,694.99,699.69,690
2/10/14 5:59,633.4239814,437710.3651,693.62,699.99,699.99,684
2/10/14 14:59,2699.920721,1791674.188,635.75,674.77,677,633.41
2/10/14 18:59,929.2337783,615063.8619,671.51,659,671.51,654.4
2/10/14 19:59,349.3327961,233614.409,659,667.93,673.98,655.05
2/10/14 23:59,598.9944921,413398.3305,671.65,687.81,695,669.28
2/11/14 0:59,1114.31041,772968.3591,688.34,687.08,700,683.63
2/11/14 3:59,388.8841522,273056.3265,705,704.29,709.99,696.13
2/11/14 4:59,535.702377,381875.3171,700.33,711.67,720,700
2/11/14 9:59,1608.562608,1124295.194,707.34,694.17,715,687.77
2/11/14 12:59,510.5664379,357754.5836,709.43,701.49,710,694
2/11/14 14:59,612.8754233,427401.7676,700,699.4,700,690.12
2/11/14 21:59,9.49336542,6045.432857,643.99,637.6,658.99,631
2/11/14 23:59,27.13548351,18315.39129,652.06,675.1,687,651.02
2/12/14 9:59,103.9254597,67311.94841,659.89,650,659.89,641
2/12/14 12:59,89.62969367,59032.48048,661.01,661.34,661.34,651.74
2/12/14 17:59,168.7489343,112718.7259,669.99,666.91,671.8,666.15
2/12/14 18:59,120.8660449,80552.7952,667.54,666.57,672,666
2/12/14 19:59,117.8281153,77860.83129,666,663,667.43,660
2/12/14 21:59,65.99198576,43908.09765,666.57,665,667,663.34
2/12/14 22:59,273.1649128,180712.5889,665,662.61,667,660
2/12/14 23:59,533.3487017,347613.5918,662.61,651.99,663,650
2/13/14 5:59,324.3693874,213464.9277,648.9,654.36,660,646.5
2/13/14 11:59,388.4679894,252606.8182,648.9,654,654.49,644.1
2/13/14 13:59,860.1734386,556294.5179,654.84,646.69,655,642.5
2/13/14 17:59,1218.643172,781531.5876,644.01,640,647.73,640
2/14/14 6:59,8.39131363,4918.854038,595,586.5,605.88,586.06
2/14/14 12:59,81.25740957,51479.74856,641,633.4,644.89,625.09
2/14/14 15:59,675.4638269,457106.0053,637,673.61,687,636.99
2/14/14 16:59,540.08372,370697.9432,673.61,683.43,712.9,670.54
2/14/14 18:59,219.5823164,149247.9189,678.08,681.65,685,672
2/14/14 21:59,65.83491957,43662.95748,661,660.21,668.89,657.19
2/15/14 6:59,552.8508414,360752.8307,645.93,659.64,660,640.1
2/16/14 0:59,297.743758,193610.3728,655.83,653.98,657.59,646.78
2/16/14 10:59,157.9700678,103305.0119,653.7,653.67,655,643.88
2/16/14 11:59,260.2080053,169466.9731,652.36,648.1,653.7,648.1
2/16/14 12:59,2006.814222,1284079.509,648.1,635.1,648.11,632
2/16/14 14:59,892.1058502,561461.2318,634.46,629.77,640,621.23
2/16/14 22:59,452.4595468,275146.4055,604.94,610,611,591.1
2/17/14 6:59,6.47452601,3992.617338,615.5,616.5,619.46,610.02
2/17/14 8:59,68.92900278,43833.22797,631.39,636.49,637.99,626.2
2/17/14 9:59,624.5611902,386618.1746,633.93,619.99,635.22,610.2
2/17/14 14:59,187.4727248,120818.826,649.53,645.5,650.98,642.01
2/17/14 15:59,165.5991968,106820.473,645.5,644.5,647.46,635
2/17/14 19:59,335.4254336,214165.7501,633.14,639.37,640.33,630.08
2/18/14 9:59,796.7720568,508910.1974,635.26,637.5,643,634.6
2/18/14 20:59,296.424582,184449.5042,621,623.95,624.19,620.04
2/18/14 23:59,250.9748754,157511.3683,625.1,627.7,629.59,625.1
2/19/14 10:59,4.58112871,2856.380237,622,624.25,624.25,620
2/19/14 16:59,75.16154043,47260.05259,624.42,627.11,629,624.12
2/19/14 22:59,146.918195,91493.99667,630,626.5,630,617
2/20/14 1:59,22.0542818,13846.36145,627.85,626.66,628.54,626.47
2/20/14 3:59,81.62769667,51046.15877,630.85,626.95,631,622.5
2/20/14 4:59,326.1520835,204903.1648,626.95,626.22,631,623.75
2/20/14 7:59,1414.118901,853398.26,613,601.1,619,592.51
2/20/14 11:59,1453.392756,865858.6681,597.32,600,604.5,587
2/20/14 15:59,207.2430261,124338.9575,600.04,597.91,601.75,596.09
2/20/14 16:59,2805.037758,1632488.511,597.91,586.37,597.91,573
2/20/14 19:59,1179.048082,690561.7524,575.17,580.87,594.36,575
2/20/14 21:59,2020.905499,1150520.897,578.21,570.3,583,563.92
2/20/14 22:59,1457.437621,832655.2443,570.01,570.07,575,563.31
2/21/14 2:59,1457.695076,814520.1872,547.73,549.31,567.13,545.9
2/21/14 3:59,674.3032335,372548.9135,549.47,553.25,559.44,547.31
2/21/14 7:59,1225.693226,706090.4792,570.66,574.37,582,568.67
2/21/14 8:59,847.1020099,492518.4697,573.57,586.07,588.69,573.18
2/21/14 9:59,679.2280284,394924.1001,585,579.72,586,578.13
2/21/14 15:59,35.441852,20026.93639,567.8,565.01,573.91,563.45
2/21/14 17:59,24.22109239,13713.21367,563.43,566.16,569.97,559.69
2/21/14 18:59,29.56746083,16585.69716,566.16,560.02,567.85,560.02
2/21/14 19:59,19.8338924,11240.0384,560.02,566.66,567.95,558.3
2/21/14 20:59,17.57521995,10098.30126,566.39,572.5,576.15,563.56
2/22/14 2:59,42.29736374,24328.43311,578.5,575.07,583.6,571.63
2/22/14 7:59,108.3746174,61248.2955,571.18,565.41,571.33,562.15
2/23/14 11:59,571.7275688,357223.3818,631.99,626,632,618.65
2/23/14 12:59,1119.669539,695400.3614,626,626.9,627.45,614
2/23/14 15:59,128.5456943,80591.83453,626.99,627.5,627.91,624.99
2/24/14 6:59,66.68119937,37117.12506,566.47,557.41,567,551
2/24/14 12:59,41.80831809,24182.77347,578.5,578.48,578.5,575.31
2/24/14 16:59,104.935013,59425.94297,569.96,565.05,569.97,564.04
2/24/14 20:59,278.6025189,150798.9697,552.42,542.5,553.42,540
2/25/14 0:59,2194.139953,1124590.61,535.49,519.49,535.49,506
2/25/14 10:59,3464.219819,1766597.386,491,503,521,488.78
2/25/14 17:59,1244.83127,638394.7748,525,511.9,527.88,506.52
2/25/14 22:59,4465.536941,2386786.462,524.03,536.92,545.8,517
2/26/14 0:59,1232.087827,665520.2044,534.34,544,544,530
2/26/14 2:59,708.3523546,395992.3859,566.76,555,569,553.85
2/26/14 3:59,582.9523413,324064.3069,554.35,553.15,560,547.71
2/26/14 4:59,874.7533192,495094.5806,551,558.21,571,550.08
2/26/14 7:59,1385.349277,821794.1986,603,594.98,604,583.64
2/26/14 11:59,1452.17375,851964.2095,584.83,580.33,595.95,575
2/26/14 12:59,778.6784392,445210.5382,581.99,568,582,565.55
2/26/14 18:59,70.13904502,41220.83767,587.83,588,590,580.21
2/26/14 20:59,94.56592933,53878.7264,582.09,571.16,583.7,568
2/27/14 0:59,874.1053785,523027.4758,585.24,598.87,599,583.36
2/27/14 6:59,30.00962661,17358.13046,583.33,578.07,585.82,577.23
2/27/14 11:59,197.5874215,114578.4492,576.36,579.81,580.08,575
2/27/14 17:59,211.3355075,123463.1216,585,582.41,586.7,582.41
2/27/14 18:59,212.9521047,124981.1223,582.41,584.68,588,581.27
2/28/14 1:59,156.0873156,91501.43355,586.66,589.63,589.64,582.31
2/28/14 11:59,374.7555976,212149.6082,567.51,566,570.33,563.24
3/1/14 0:59,2.2441493,1232.098274,551.8,548.99,553,535
3/1/14 6:59,67.98087643,38517.62216,558,563.84,566.93,557
3/1/14 7:59,43.28147091,24270.13047,558,560,566.93,554.07
3/1/14 9:59,5.32741267,2991.869802,561.01,562.5,567.41,559.9
3/1/14 13:59,50.14309786,28221.74587,560,564.42,564.44,556.41
3/1/14 16:59,498.5420835,285965.3998,561,573.5,575,556.26
3/1/14 21:59,241.5520825,138969.9391,573.49,574.99,576,570.11
3/1/14 22:59,84.20583847,47971.19925,574.99,569.5,575,568
3/2/14 9:59,53.37758309,30321.02446,568.51,567.99,569.29,567.49
3/2/14 10:59,26.9506904,15342.92903,567.99,569.01,569.84,567.01
3/3/14 2:59,131.9916438,74883.4979,567.13,568,570.14,564.9
3/3/14 7:59,793.0749016,452626.0741,570.5,576.6,576.99,566.21
3/3/14 11:59,1.4331961,854.19077,585.14,595.99,598,585
3/3/14 12:59,1.62757447,965.157683,596.98,593.12,598,587.15
3/3/14 16:59,606.1704067,376327.256,620.03,622.8,635,608.7
3/3/14 18:59,623.914387,427163.8662,709.99,683.01,710,662.48
3/4/14 0:59,1022.360654,701957.7352,677.69,685.04,690,668.26
3/4/14 6:59,1389.534688,923538.5557,668.1,663,675.14,663
3/4/14 7:59,171.7700488,115705.6052,665,671,675,663.01
3/4/14 12:59,360.2401844,247507.4496,686,687.47,694,686
3/4/14 22:59,217.4792688,145644.2481,667.66,667.63,672.8,665.59
3/5/14 9:59,347.799935,227497.0014,652.8,657,658.51,651.9
3/5/14 14:59,435.3949002,290805.8576,665.73,670.8,671,664.1
3/5/14 18:59,332.3007788,221017.4346,667.76,663.5,668.46,661.83
3/5/14 20:59,281.3417527,187936.7502,665,668,669,663.6
3/6/14 10:59,117.8329571,78951.32618,665.03,668.02,671.18,664.95
3/6/14 17:59,136.168841,90161.77633,661.08,659.21,665.99,659.21
3/6/14 19:59,134.316289,88196.93466,659.17,656,660.78,654.97
3/6/14 22:59,115.1412026,76382.20015,661,661.84,664.78,660.02
3/7/14 1:59,66.45996909,44345.7554,665.5,668,670,665
3/7/14 11:59,392.8041214,250387.7544,640,641.11,643.42,629.98
3/8/14 9:59,0.83960504,528.9511752,623.15,630,630,621.89
3/8/14 15:59,309.1335895,189093.9218,620.59,612.94,621.99,611
3/8/14 18:59,106.4807948,65413.77106,608.74,612.27,616.3,606.9
3/8/14 21:59,33.1705478,20482.83153,617,619.5,620,615.01
3/9/14 7:59,8.86401233,5493.956959,623.21,618.62,624.9,613.03
3/9/14 10:59,121.5874721,75772.45257,623.49,620.37,623.89,620.3
3/9/14 15:59,135.9009346,87042.00144,641.04,639.81,642,635.36
3/9/14 21:59,41.50751555,26652.50025,644,642.01,644,641.35
3/9/14 22:59,207.5504952,133107.4767,642.01,645,645,638.2
3/10/14 5:59,126.0453739,80973.99812,640.27,641.29,644.91,639
3/10/14 11:59,604.3943028,382654.3958,627.75,630,636.27,623.77
3/11/14 14:59,140.8002391,86829.82105,622.47,620,622.99,614.17
3/11/14 16:59,77.30125563,47960.95845,620,622,622.49,617.09
3/11/14 19:59,43.68830429,27327.6313,622.11,625.48,627,619.49
3/12/14 0:59,113.3062332,71859.31116,637.77,636.35,639.99,631.7
3/12/14 7:59,116.1349604,74279.40866,637.89,640.92,641,635.7
3/12/14 8:59,33.54751745,21424.48022,640.5,638,641.79,635
3/12/14 22:59,193.9274282,123022.9504,635.61,633.5,636.99,630.23
3/13/14 5:59,19.05068303,12163.84848,637.02,638.95,639.5,636.8
3/13/14 10:59,15.32664695,9902.203681,643.6,642.93,647.75,641.3
3/13/14 18:59,74.45405557,48057.55392,644.68,645,646.7,641.31
3/14/14 9:59,74.35908642,47362.01255,635.99,636.61,637.95,632.83
3/14/14 11:59,249.4388141,158267.1827,635.99,636.97,637.95,632.43
3/14/14 13:59,90.78433387,57523.51137,631.04,633.99,635.29,630.03
3/14/14 15:59,211.2669758,134233.5442,634.11,635.99,644,633.59
3/15/14 3:59,184.0424022,116257.1584,631.6,630.3,635,625.45
3/15/14 5:59,29.57231066,18711.63868,632.39,632.98,633.46,631
3/15/14 9:59,118.3636851,74394.06833,630,631.47,632.77,625.51
3/15/14 13:59,73.10576563,46164.48427,632.96,632.93,633,629.2
3/16/14 0:59,0.38958369,247.9965729,639.24,634.82,639.3,634.82
3/16/14 18:59,129.6775279,81994.44844,634.39,634.8,635,631
3/16/14 19:59,25.3945265,16034.50016,634.45,632.31,634.86,630.39
3/17/14 5:59,54.95435226,34752.20353,630.71,633.58,633.59,630.01
3/17/14 10:59,238.6447619,149124.9395,621.05,624.97,626.89,621
3/17/14 13:59,582.3890299,362139.5632,624.02,623.33,626,619.46
3/17/14 18:59,379.3018063,238184.2969,624,628.47,629.97,624
3/18/14 4:59,2432.417926,1493948.138,620.9,612.23,623.98,610
3/18/14 6:59,1.039,632.95,615.1,610,615.72,606.62
3/18/14 7:59,6.949022,4260.750446,610,613.88,618.25,609
3/18/14 15:59,88.70563577,54146.93944,613.99,609.18,617.1,608
3/18/14 17:59,109.2046074,66859.25967,612.07,612.77,614,607.96
3/18/14 19:59,130.9379552,80746.66752,611,617.31,617.31,609.98
3/18/14 21:59,19.87671481,12242.86021,617.7,616,617.7,615
3/19/14 16:59,439.6414143,267659.3441,612.68,609.92,612.98,606
3/20/14 22:59,18.79353851,11071.70496,594.19,589.42,594.38,586.02
3/21/14 2:59,94.19568602,54718.07378,586.57,582.96,588.97,578.1
3/21/14 10:59,1413.164809,825061.5511,600.5,576.31,601.96,576.31
3/21/14 16:59,223.8527881,130242.1189,575.36,579.33,584.98,572.86
3/21/14 19:59,146.5338991,85100.38299,581.11,582,583.98,579.13
3/22/14 1:59,296.3033145,168361.4407,569.6,571,571.98,563.01
3/22/14 11:59,579.8404718,323406.1358,550.98,559.22,562,549.92
3/22/14 14:59,162.5430279,90515.82664,559.4,557.75,559.46,552.39
3/23/14 0:59,156.2091366,87772.82691,564.31,563,566.64,560.2
3/23/14 5:59,25.749413,14389.27362,568.63,558.24,568.7,558.24
3/23/14 18:59,114.5189914,65089.58153,565.5,569.35,569.48,563.66
3/23/14 21:59,10.78375105,6090.321622,561,562.63,565.55,560.81
3/24/14 5:59,105.9071047,58759.90277,555.97,553.15,557.49,551.08
3/24/14 12:59,179.5166114,100731.3356,563.84,560.66,567,558.02
3/24/14 17:59,1389.040207,789373.4465,564.44,570,574.8,559.7
3/24/14 23:59,198.4263867,116073.5772,589.29,585.99,589.5,583
3/25/14 5:59,83.47557253,48354.9625,575,580,580.99,575
3/25/14 7:59,118.0143108,68313.81916,579.79,578,580.89,576.1
3/25/14 17:59,14.05594,8113.419365,574.59,577.9,577.99,571.88
3/26/14 4:59,3.38074125,1922.889196,574.43,568.55,574.43,568.12
3/26/14 11:59,61.90585939,36099.77359,583.49,584.45,584.82,580
3/26/14 12:59,23.06120136,13472.02818,582.17,586,589,582.12
3/26/14 18:59,173.063328,101249.3997,585.81,586.3,587,581
3/26/14 21:59,74.50494427,43430.78165,584.23,584.5,584.69,581.27
3/27/14 3:59,620.830844,351519.476,562.24,567.39,570.34,560.04
3/27/14 7:59,624.0724779,350234.7137,565.5,563.44,569.22,559.26
3/27/14 9:59,467.9542186,260706.4959,558,555,562.4,550.22
3/27/14 13:59,8027.38562,4277859.275,548.18,531.55,549.99,521.3
3/27/14 20:59,978.9555013,503978.0604,517.67,518.89,522.68,510
3/27/14 22:59,789.2456167,405631.0842,516.29,513.99,519.78,509
3/28/14 16:59,82.6740847,41572.71106,506.61,502.4,507.36,499.92
3/29/14 8:59,67.28787045,33633.82352,498.81,501,502.71,497.53
3/29/14 14:59,103.6188141,51782.3296,498.53,499.55,501.74,497.5
3/30/14 1:59,539.7459447,260402.1334,486.21,483.69,486.58,480
3/30/14 2:59,452.6458349,220123.4524,483.69,484.4,489.15,482.09
3/30/14 16:59,199.7834702,90161.88476,452.87,449,456.9,436
3/31/14 12:59,595.8174381,273804.3917,445.28,463,465.91,445.28
4/1/14 13:59,1211.980648,578606.4163,473.53,473.37,486.97,471.02
4/1/14 21:59,383.9123841,186323.5319,480,483.66,489.5,479.85
4/1/14 23:59,0.23393806,112.0996334,481.74,478.98,481.88,477.11
4/2/14 1:59,7.848,3762.62962,478.72,479.45,483.31,477.46
4/4/14 3:59,678.9158463,295340.5025,438.41,432.01,441.28,432
4/4/14 19:59,163.8737365,73428.63458,442.25,448.1,448.1,439.99
4/5/14 11:59,80.56460554,36245.47012,451.85,447,453,447
4/5/14 13:59,18.26132309,8211.213014,448.65,449.99,450,447
4/5/14 23:59,917.543104,422774.8437,454.63,464.8,464.8,453.8
4/6/14 8:59,53.34459435,24556.96344,458.5,462.22,462.22,456
4/6/14 11:59,195.0329599,88283.95914,458.5,453.96,463.1,451.5
4/6/14 13:59,291.5698188,132422.4469,458.5,453.5,463.1,450.2
4/6/14 14:59,66.91161418,30471.52897,458.5,456.49,463.1,450.2
4/7/14 15:59,44.20279093,19777.48786,450.65,449.92,453,446
