Timestamp,Daily_Close
7/12/18 23:59,6160
7/15/18 23:59,6356.04
7/21/18 23:59,7310.83
7/23/18 23:59,7662.44
7/31/18 23:59,7987.56
8/1/18 23:59,7555.13
8/5/18 23:59,7031.43
8/17/18 23:59,6475.24
8/23/18 23:59,6405.2
8/25/18 23:59,6697.99
8/29/18 23:59,7073.44
9/3/18 23:59,7233.16
9/4/18 23:59,7328.28
9/5/18 23:59,6978.62
9/7/18 23:59,6370.05
9/10/18 23:59,6300.93
9/14/18 23:59,6469.32
9/15/18 23:59,6519.94
9/18/18 23:59,6279.76
9/25/18 23:59,6379.77
9/30/18 23:59,6601.1
10/15/18 23:59,6399.35
10/19/18 23:59,6386.49
10/24/18 23:59,6431.34
10/31/18 23:59,6268.02
11/9/18 23:59,6353.79
11/10/18 23:59,6359.12
11/14/18 23:59,6207.39
11/15/18 23:59,5392.79
11/16/18 23:59,5546.34
11/19/18 23:59,5252
12/6/18 23:59,3764.06
12/15/18 23:59,3166.26
12/26/18 23:59,3747.2
1/4/19 23:59,3789.72
1/6/19 23:59,3831.23
1/7/19 23:59,4020
1/8/19 23:59,4033.13
1/16/19 23:59,3647.83
1/19/19 23:59,3718.38
1/21/19 23:59,3541.29
1/22/19 23:59,3519.86
2/1/19 23:59,3421.79
2/8/19 23:59,3391.07
2/19/19 23:59,3874.89
2/20/19 23:59,3925.17
2/23/19 23:59,3940.77
3/2/19 23:59,3812.09
3/3/19 23:59,3805.89
3/6/19 23:59,3844.28
3/11/19 23:59,3857.54
3/12/19 23:59,3863.58
3/14/19 23:59,3845.24
3/16/19 23:59,4005.19
3/21/19 23:59,4034.28
3/22/19 23:59,3980.8
4/10/19 23:59,5245.12
4/16/19 23:59,5067.66
4/17/19 23:59,5242.89
4/21/19 23:59,5263.09
4/23/19 23:59,5557.01
5/6/19 23:59,5638.91
5/15/19 23:59,8014.26
5/17/19 23:59,7103.36
5/18/19 23:59,7334.59
5/23/19 23:59,7615.03
5/31/19 23:59,8217.25
6/11/19 23:59,7762.77
6/16/19 23:59,9112.91
6/24/19 23:59,10853.36
6/25/19 23:59,11350.03
6/27/19 23:59,12021.08
6/29/19 23:59,11889.69
7/1/19 23:59,10941.3
7/25/19 23:59,10099.45
8/2/19 23:59,10499.37
8/12/19 23:59,11301.93
8/17/19 23:59,10203.65
8/20/19 23:59,10673
9/2/19 23:59,9843.2
9/11/19 23:59,10061.76
9/15/19 23:59,10312.51
9/16/19 23:59,10301
9/19/19 23:59,9837.19
9/22/19 23:59,10005.26
9/27/19 23:59,7990
9/28/19 23:59,8158.84
9/29/19 23:59,8076.5
10/6/19 23:59,7957.39
10/8/19 23:59,8178.09
10/13/19 23:59,8353.76
10/24/19 23:59,7438.2
10/27/19 23:59,9288
10/28/19 23:59,9396.6
10/30/19 23:59,9088.5
11/1/19 23:59,9176.02
11/2/19 23:59,9262.08
11/4/19 23:59,9254.13
11/6/19 23:59,9395.14
11/19/19 23:59,8041.32
11/22/19 23:59,7072.18
12/1/19 23:59,7335.93
12/17/19 23:59,6908.09
12/29/19 23:59,7326
1/5/20 23:59,7425.17
1/21/20 23:59,8628.58
1/22/20 23:59,8638.47
1/30/20 23:59,9339.04
2/1/20 23:59,9328.86
2/8/20 23:59,9802.63
2/9/20 23:59,10112.54
2/10/20 23:59,9789.03
2/17/20 23:59,9630.72
2/23/20 23:59,9885.84
2/26/20 23:59,9132.44
2/29/20 23:59,8699.18
3/7/20 23:59,9111.53
3/9/20 23:59,7793.7
3/11/20 23:59,7839.01
3/14/20 23:59,5471.51
3/16/20 23:59,4560.2
4/5/20 23:59,6787.99
4/16/20 23:59,7023.69
4/18/20 23:59,7080.64
5/3/20 23:59,9060.2
5/4/20 23:59,8708.13
5/6/20 23:59,9324.45
5/8/20 23:59,9926.88
5/13/20 23:59,9010.49
5/14/20 23:59,9712.35
5/25/20 23:59,8747.8
5/30/20 23:59,9540.57
6/7/20 23:59,9601.41
6/10/20 23:59,9741.98
6/12/20 23:59,9483.12
6/19/20 23:59,9371.97
6/23/20 23:59,9646.07
6/28/20 23:59,9037.76
7/7/20 23:59,9265.21
7/9/20 23:59,9394.42
7/15/20 23:59,9226.65
7/18/20 23:59,9164.4
7/21/20 23:59,9343.3
7/25/20 23:59,9592.48
7/26/20 23:59,9988.45
7/28/20 23:59,10988
8/10/20 23:59,11728.91
8/13/20 23:59,11556.81
8/25/20 23:59,11625.87
9/4/20 23:59,10413.58
9/10/20 23:59,10306.22
9/15/20 23:59,10820.47
9/16/20 23:59,10864.53
9/17/20 23:59,10875.36
9/22/20 23:59,10469.48
9/23/20 23:59,10481.41
9/27/20 23:59,10638
10/4/20 23:59,10596.54
10/9/20 23:59,11049.52
10/14/20 23:59,11385.9
10/17/20 23:59,11349.99
10/23/20 23:59,13001.07
10/30/20 23:59,13366.71
11/2/20 23:59,13448.27
11/15/20 23:59,16001.07
11/16/20 23:59,16341.29
12/9/20 23:59,18278.5
12/10/20 23:59,18204.3
12/14/20 23:59,19123.74
12/16/20 23:59,19730.11
12/18/20 23:59,22824.13
12/30/20 23:59,27705.7
1/8/21 23:59,40886.43
1/12/21 23:59,35336.9
1/16/21 23:59,37600.72
1/19/21 23:59,37041.39
1/20/21 23:59,34332.49
1/22/21 23:59,31607.33
1/24/21 23:59,32773.2
1/25/21 23:59,33174.85
1/30/21 23:59,33663.94
2/8/21 23:59,39400
2/10/21 23:59,46562.1
2/17/21 23:59,51550
3/2/21 23:59,49039.77
3/4/21 23:59,49387.21
3/6/21 23:59,48213.37
3/10/21 23:59,54766.39
3/14/21 23:59,60095.59
3/16/21 23:59,55262.28
3/18/21 23:59,58045.49
3/30/21 23:59,59069.29
