Timestamp,BTC_Volume,CURRENCY_Volume,Daily_Open,Daily_Close,Daily_High,Daily_Low
4/14/16 23:59,30.06444249,12759.05728,424.16,424.61,425.35,423.02
4/18/16 23:59,8.7675864,3752.520944,427.17,427.17,428.38,425.8
4/20/16 23:59,141.7225318,62497.52951,437.05,437.05,444,436.6
4/28/16 23:59,146.930774,66111.32955,464,445.5,464.1,435
4/29/16 23:59,6.813668,3109.652014,450,450,456.53,449.3
5/4/16 23:59,12.16746262,5438.223874,445.2,448,448.43,444.16
5/10/16 23:59,84.2565647,37924.41675,452.19,452,456.58,449.7
5/17/16 23:59,18.42683337,8338.688428,453.65,453.64,454.88,452
5/30/16 23:59,21.21743983,11181.07609,531.27,531.27,534.46,517.98
5/31/16 23:59,2.10716776,1120.717676,543,543,545,518
6/12/16 23:59,762.5557129,511186.8641,643,643,683.02,636.24
6/13/16 23:59,26.81954282,18865.09545,693.12,694.78,725,655.79
6/18/16 23:59,69.15137877,51925.48447,751.51,751.97,778.85,736.03
6/19/16 23:59,8.56992738,6520.972347,750,751.97,764,748.01
6/24/16 23:59,115.2919842,76352.96087,652.94,592.99,670,635.12
6/29/16 23:59,269.9127948,171176.5132,649.38,634.49,651.3,621.09
7/8/16 23:59,95.77709338,63542.59986,640.26,640,665.99,639.63
7/9/16 23:59,76.04817312,49347.70284,640.26,648.52,665.99,626
7/12/16 23:59,10.32938525,6860.02643,651.62,653.5,678,651.41
8/24/16 23:59,25.58145388,14776.58044,580.45,580.22,582.1,575.4
8/27/16 23:59,12.74324973,7236.639753,574.6,574.61,574.66,564.81
9/9/16 23:59,0.47610912,296.1444726,619.29,619.29,623.99,618.55
9/15/16 23:59,19.21492439,11638.79038,608.49,608.5,608.89,602.3
9/17/16 23:59,8.13744865,4910.631882,605.02,608.22,606.73,601.1
9/18/16 23:59,27.36059833,16636.90811,606.55,606.57,609.06,605.95
10/10/16 23:59,91.14530251,56139.53399,614.33,610.93,616.38,612.71
10/19/16 23:59,33.77567944,21206.97066,633,633,635.6,624.13
11/6/16 23:59,7.72443022,5480.299724,703.13,711.12,714.36,687.5
11/15/16 23:59,21.25249908,15113.97655,711.33,711.32,716.54,708.92
11/17/16 23:59,33.21798098,24469.43914,714.46,714.46,749.98,714.2
11/26/16 23:59,44.25791412,32304.29954,733,727.01,737.56,722.3
12/3/16 23:59,11.91662305,9086.171861,767.97,760.04,778.07,752.41
12/17/16 23:59,1.74419124,1374.642008,779.8,785.19,790.88,778.1
12/22/16 23:59,40.39836583,34743.74227,860.33,861.75,870,856
1/2/17 23:59,158.0042712,160053.4219,1024.8,974.16,1032,990.01
1/5/17 23:59,36.84384934,36869.32549,1094.94,1094.94,1101,885.41
1/10/17 23:59,88.72259489,80158.9463,902.35,899.58,908,898.25
1/13/17 23:59,68.97048732,56917.68474,802.23,802.22,831.4,792.22
1/27/17 23:59,0.74421423,683.1577192,895.85,917.52,924.88,885.01
2/7/17 23:59,92.19652762,97034.6008,1047.55,1021.59,1056.25,1045.01
2/12/17 23:59,22.52271385,22538.51025,1005.95,976,1010.99,991.98
2/22/17 23:59,111.0856954,125816.3736,1118.9,1118.9,1143,1118.75
2/26/17 23:59,5.85271529,6902.974316,1171.1,1171.1,1184.97,1165.49
2/28/17 23:59,14.64489658,17442.26322,1183.54,1183.98,1200,1179
3/4/17 23:59,144.8233287,182786.3894,1273.1,1290.41,1276.95,1230
3/5/17 23:59,44.66343561,56780.09541,1246.85,1249.99,1275,1246.85
3/8/17 23:59,68.56477328,78939.46999,1224.95,1211.03,1268,1145.5
3/9/17 23:59,172.7743017,205680.8943,1224.95,1165.32,1268,1135.01
3/19/17 23:59,222.6871307,226697.4907,989.26,988.68,1063.7,980.01
3/22/17 23:59,8.2966706,8588.527475,1082,1081.7,1117.9,988
3/24/17 23:59,771.3325648,717360.6776,988,988,999.09,920
4/1/17 23:59,5.13830541,5570.362674,1092.29,1092.24,1096,1061.64
4/11/17 23:59,19.1191097,23331.74329,1210.51,1175,1229,1210
4/17/17 23:59,89.84791557,105889.515,1167.02,1165.76,1192.5,1161
4/18/17 23:59,25.06124849,30130.26726,1208.19,1208.2,1210,1197.02
4/21/17 23:59,18.63337298,23165.62762,1250.93,1250.93,1252.32,1233
4/24/17 23:59,43.25722231,54237.89513,1241.98,1241.98,1254,1240.03
4/26/17 23:59,114.1149855,146785.2403,1282.52,1282.52,1330,1281
5/2/17 23:59,88.50029762,128085.8373,1461.85,1462.07,1473.53,1403
5/9/17 23:59,186.3066916,319552.5738,1734.57,1731.01,1760.4,1661.07
5/10/17 23:59,1.93823499,3439.297205,1742,1740,1794.21,1733.17
6/2/17 23:59,274.6420734,683414.6715,2429.73,2429.74,2489,2370.03
6/4/17 23:59,36.58811326,92496.9455,2543.32,2543.23,2555.79,2460
6/8/17 23:59,360.3968064,1012669.247,2782.4,2782.4,2815,2700
6/15/17 23:59,566.9525975,1365258.467,2304.41,2304.44,2434,2120
6/21/17 23:59,44.34808597,117864.694,2726.49,2722.28,2749.7,2611
6/22/17 23:59,170.0282564,459428.3361,2678,2679.99,2740,2662.74
6/27/17 23:59,464.5397088,1182075.277,2402.59,2402.99,2565,2291
7/8/17 23:59,0.43890405,1119.192856,2543.73,2509.35,2555,2462
7/12/17 23:59,228.0349977,542487.6657,2380.6,2379.62,2408.84,2340
7/17/17 23:59,1117.404207,2475109.167,2015.27,2015.27,2229.97,1976.17
7/20/17 23:59,3136.773364,8848395.546,2470,2471.26,2938,2450.02
7/31/17 23:59,18.63045977,53249.58521,2768.15,2764.71,2889.99,2725
8/3/17 23:59,172.2721463,480737.0128,2740.97,2740.97,2807.44,2724.01
8/7/17 23:59,27.12356486,91667.867,3358,3358.01,3430,3325
8/12/17 23:59,109.5722644,424019.667,3748.52,3748.52,3934,3695.17
8/14/17 23:59,34.65669711,149754.5268,4147,4147,4329.43,4112.01
8/15/17 23:59,56.68024933,235144.4488,4117.48,4106,4198.55,3800
8/17/17 23:59,167.4408531,716265.2398,4425,4425,4470,4167.21
8/23/17 23:59,422.0989755,1743432.74,4220.52,4220.32,4248.75,4062.26
8/27/17 23:59,49.53348452,214655.4949,4334.03,4334.03,4365.96,4290.32
9/18/17 23:59,162.9237027,664548.9298,3938,3938,4122.7,3927.6
9/29/17 23:59,96.5256054,400880.4658,4204.84,4204.85,4227.62,4132.01
10/2/17 23:59,199.9223966,876685.102,4383.19,4383.19,4429.94,4352
10/10/17 23:59,190.1906044,900440.6934,4793.15,4800.45,4909.97,4700
10/12/17 23:59,147.7028996,802621.2467,5198.14,5198.14,5445,5162
10/27/17 23:59,1.9811253,11408.0394,5835.32,5839.99,5840,5674.06
10/30/17 23:59,213.8340302,1308030.618,6160,6162.71,6194.46,6024.03
10/31/17 23:59,416.9940629,2675173.481,6209,6209.99,6449.78,6181.14
11/8/17 23:59,40.5432041,302488.8718,7479.88,7479.88,7888,7080.01
11/9/17 23:59,147.1173322,1045870.885,7147.46,7149.77,7250,7061.2
11/11/17 23:59,69.58281908,442646.6701,6569.54,6570,6569.54,6218
11/12/17 23:59,1938.478698,11272270.23,6379.28,6379.51,6428.89,5645
11/16/17 23:59,108.8767939,853613.3788,7425,7411,7976.79,7380
11/18/17 23:59,12.73365468,99114.50566,7741,7734.94,7858,7633.3
11/21/17 23:59,122.5861549,987212.4965,8199,8193.08,8354.46,7935
11/23/17 23:59,220.4897391,1766116.596,8145.51,8153.1,8234.73,7980
12/3/17 23:59,158.3336442,1773855.108,11569.75,11570,11800.01,10513.16
12/4/17 23:59,233.8441759,2704603.633,11159.92,11159.93,11613.07,10850
12/5/17 23:59,32.00882435,373790.7607,11650.39,11650.46,11850,11519.96
12/12/17 23:59,669.2134418,11230527.8,16660.33,16660.32,17428.42,16451.11
12/29/17 23:59,526.272104,7630903.563,14250,14239.58,14869.1,14014.65
12/31/17 23:59,166.7799077,2323413.202,13175.33,13175.33,14296.06,12938.39
1/7/18 23:59,201.6815418,3264797.88,16678.97,16679,16697.1,15707.16
1/14/18 23:59,26.8597076,366644.683,13570,13570,13725.98,13072.22
1/15/18 23:59,991.141084,13483796.27,13699.99,13699.99,14394.36,13462.82
1/16/18 23:59,152.6548011,1741992.225,12267.46,12284.38,12553.75,10162
1/24/18 23:59,791.9686209,8981716.617,11014.09,11000.01,11500,10890
1/28/18 23:59,396.1685154,4638161.318,11780,11780,11897.3,11530.01
1/31/18 23:59,292.7235972,2960042.09,10248.98,10233.24,10324,9762.59
2/1/18 23:59,355.2956107,3214627.526,9531.99,9531.99,9560.57,8455
2/10/18 23:59,54.05169623,462369.3483,8675.1,8675.3,8828.27,8170.86
2/15/18 23:59,224.3863876,2270129.55,9618.45,9618.45,10234,9595.45
2/16/18 23:59,191.8380646,1960482.55,9849.39,9849.39,10248.14,9787.48
2/17/18 23:59,70.99061386,786871.7524,10784.1,10785,11135.83,10460.69
2/18/18 23:59,230.4461883,2409658.311,10652.18,10651.76,10925.13,10358
2/21/18 23:59,570.1874825,5953217.516,10994.95,10995,11154.59,10256
2/24/18 23:59,164.0692068,1588006.563,9817.11,9813.64,9840,9373.48
2/28/18 23:59,265.9032893,2740492.754,10566.99,10564.67,10698.99,10255.07
3/6/18 23:59,55.98623188,600458.0451,10927.69,10923.74,11020,10560.19
3/9/18 23:59,204.3705386,1903587.635,8943.85,8927.99,9363.16,8600
3/10/18 23:59,582.2760776,5117489.425,9370.01,9370.7,9491.23,8697
3/13/18 23:59,162.7893654,1492991.685,9025.42,9034,9326.79,8830
3/16/18 23:59,68.09561071,564486.6886,8197.14,8197.17,8613.06,8155.05
3/18/18 23:59,670.2989379,5496914.528,7765.18,7765.18,8324.92,7325.37
3/26/18 23:59,62.17756459,506434.2426,8120.47,8128.97,8273.36,7831.15
3/27/18 23:59,662.3126398,5179975.206,7923.2,7923.35,8150,7760
3/30/18 23:59,242.7295674,1659825.321,7019.41,7021.64,7043.78,6591.79
4/3/18 23:59,87.8131699,651352.317,7316,7315.27,7506.84,7265.98
4/5/18 23:59,98.31079688,666749.6446,6806.53,6806.61,6928.7,6630.31
4/6/18 23:59,48.19313204,318728.5295,6620,6615.62,6645.67,6539.69
4/9/18 23:59,219.9201889,1485757.157,6755.7,6755.75,6792.99,6611.49
4/14/18 23:59,182.8166661,1460258.361,7981.82,7981.82,8089.51,7871
4/15/18 23:59,98.31885678,820351.3037,8359.97,8359.96,8395.99,8243.86
4/19/18 23:59,206.482174,1706044.696,8199.39,8204.79,8297.99,8160
4/21/18 23:59,706.8700316,6278219.415,8685.99,8690.3,8934.6,8672.77
5/4/18 23:59,1.22974152,11920.70836,9707.4,9704.11,9760.12,9562.6
5/11/18 23:59,477.6272206,4024563.473,8650,8650,8684.3,8351
5/17/18 23:59,85.0744929,685874.747,8295.02,8295.02,8377.29,7980
5/18/18 23:59,68.27925452,562141.451,8113.13,8123.49,8275.1,8043.96
5/31/18 23:59,0.89820972,6729.504318,7551.34,7547.73,7601.23,7412.57
6/6/18 23:59,39.46217741,301935.8607,7616.1,7612.42,7695.46,7482.61
6/9/18 23:59,717.9856587,5389627.475,7654.28,7654.48,7657.42,7468.31
6/14/18 23:59,301.749872,1998798.031,6539.27,6539.27,6708.1,6317.84
6/24/18 23:59,234.7550189,1444085.68,5929.27,5929.4,6255.05,5780
6/25/18 23:59,11.59667417,72422.35231,6226.58,6228.49,6365.34,6075.01
6/29/18 23:59,367.3010878,2285952.589,5868.41,5874.04,6299,5809.82
6/30/18 23:59,119.4782909,764282.3898,6399.96,6399.96,6449.78,6305.61
7/12/18 23:59,61.90383335,385399.3759,6159.99,6160,6267.31,6072
7/15/18 23:59,25.300307,160461.2324,6350.61,6356.04,6397.21,6322.03
7/21/18 23:59,23.12728426,171407.0639,7310.83,7310.83,7458,7293.04
7/23/18 23:59,134.8468232,1040526.185,7664.09,7662.44,7800,7638.03
7/31/18 23:59,884.956747,6807711.673,7987.55,7987.56,7990.1,7633.67
8/1/18 23:59,8.8307826,67106.98523,7555.97,7555.13,7638.02,7440
8/5/18 23:59,90.69926806,637609.3582,7031.43,7031.43,7079.19,6888.88
8/17/18 23:59,72.91907414,478735.7546,6469.74,6475.24,6584.49,6435.04
8/23/18 23:59,27.89717025,182094.8225,6402.04,6405.2,6575.99,6353.77
8/25/18 23:59,0.03286502,221.2593922,6693.07,6697.99,6769.97,6669.99
8/29/18 23:59,37.81022167,265873.9182,7075.51,7073.44,7110,6890
9/3/18 23:59,16.54417888,120096.8129,7227.42,7233.16,7340.08,7223.97
9/4/18 23:59,0.49977086,3678.663437,7329,7328.28,7411.85,7315.48
9/5/18 23:59,1205.522317,8112812.153,6978.67,6978.62,7034.91,6650
9/7/18 23:59,21.58829008,138133.9072,6372.48,6370.05,6480.58,6358
9/10/18 23:59,66.87753971,420873.3374,6300.92,6300.93,6349.47,6223.9
9/14/18 23:59,9.19574126,59677.69416,6469.32,6469.32,6543.09,6427.01
9/15/18 23:59,14.50784592,94478.21293,6518.53,6519.94,6570.1,6475
9/18/18 23:59,79.33814179,502672.8268,6279.94,6279.76,6390,6228
9/25/18 23:59,296.522651,1902338.601,6389.36,6379.77,6440,6324.96
9/30/18 23:59,68.4243581,451556.5901,6601.07,6601.1,6624.46,6510
10/15/18 23:59,159.3800752,1026126.669,6395.58,6399.35,6457.94,6359.56
10/19/18 23:59,1.98928015,12700.16433,6434.49,6386.49,6447.55,6350
10/24/18 23:59,17.21915039,110426.502,6432.98,6431.34,6442.98,6401.04
10/31/18 23:59,39.12731719,246520.6091,6268,6268.02,6350,6199.25
11/9/18 23:59,87.41842199,553140.0501,6351.06,6353.79,6365.24,6307
11/10/18 23:59,3.41036942,21646.70787,6347.31,6359.12,6377.26,6338.29
11/14/18 23:59,987.5941126,5498971.051,6209.82,6207.39,6223.9,5324
11/15/18 23:59,210.7219022,1171525.071,5392.78,5392.79,5585,5199.8
11/16/18 23:59,244.7638222,1347620.231,5545.12,5546.34,5564.58,5411.74
11/19/18 23:59,657.0666756,3146729.735,5251.14,5252,5276.46,4694.44
12/6/18 23:59,2273.387998,7935295.628,3764.06,3764.06,3785.34,3415.22
12/15/18 23:59,61.62398482,196202.8264,3166.26,3166.26,3217,3122.28
12/26/18 23:59,10.36145834,39459.78184,3747.2,3747.2,3833,3678.8
1/4/19 23:59,72.2065673,276302.393,3790.05,3789.72,3850.33,3732.38
1/6/19 23:59,66.33753429,268514.0532,3831.23,3831.23,4090,3803.03
1/7/19 23:59,108.1981346,432608.9893,4021.17,4020,4041.09,3977.77
1/8/19 23:59,76.73946724,306264.3193,4034.62,4033.13,4112,3981.04
1/16/19 23:59,185.2867138,668188.9029,3612.25,3647.83,3669,3575
1/19/19 23:59,120.1439382,442965.3459,3718.94,3718.38,3724.43,3676.46
1/21/19 23:59,35.08649844,124092.6276,3544.07,3541.29,3573.29,3485.58
1/22/19 23:59,0.47042456,1682.891748,3518,3519.86,3615.8,3515
2/1/19 23:59,61.66325155,211966.9052,3421.88,3421.79,3460,3418
2/8/19 23:59,252.8180158,914163.8292,3391.07,3391.07,3711.04,3386.98
2/19/19 23:59,111.6135162,434297.0048,3874.89,3874.89,4000,3869.35
2/20/19 23:59,318.4565239,1252556.927,3925.32,3925.17,3967.52,3900.56
2/23/19 23:59,9.62169039,39557.635,3942.79,3940.77,4157.87,3910.75
3/2/19 23:59,59.1122787,225124.3941,3819.72,3812.09,3897.62,3755
3/3/19 23:59,15.32923256,57948.7228,3819.72,3805.89,3897.62,3755
3/6/19 23:59,114.4708959,440783.5207,3844.28,3844.28,3860,3822.35
3/11/19 23:59,24.59749796,94734.26615,3857.54,3857.54,3859.18,3812.64
3/12/19 23:59,220.8955513,851300.7153,3862.7,3863.58,3877.69,3835.72
3/14/19 23:59,123.0423885,474187.8314,3844.4,3845.24,3903.98,3775.01
3/16/19 23:59,65.70911469,262203.5965,4005.22,4005.19,4006.79,3960
3/21/19 23:59,18.99398713,75541.31665,4035.37,4034.28,4055.35,3919.63
3/22/19 23:59,1.26901047,5053.848744,3980.76,3980.8,4000.81,3974.25
4/10/19 23:59,195.6211074,1038647.405,5244.41,5245.12,5466.06,5200.92
4/16/19 23:59,35.48223774,184992.3686,5066.08,5067.66,5231.96,5014.77
4/17/19 23:59,49.03437563,256331.4734,5244.14,5242.89,5267.37,5170.01
4/21/19 23:59,97.68351987,518008.5519,5264.39,5263.09,5310.5,5212.8
4/23/19 23:59,26.64528767,147497.7338,5557,5557.01,5616.44,5507.16
5/6/19 23:59,19.93371231,113342.0289,5640.58,5638.91,5755.79,5610.72
5/15/19 23:59,974.0605107,8009693.689,8024.23,8014.26,8300,7886.24
5/17/19 23:59,473.7197797,3475542.343,7109.42,7103.36,7388,6894.8
5/18/19 23:59,2.66590617,19386.8933,7332.13,7334.59,7407.42,7211.75
5/23/19 23:59,168.9167802,1329852.93,7626.31,7615.03,7980,7556.73
5/31/19 23:59,110.3616335,945205.5567,8200.65,8217.25,8589.99,8169.14
6/11/19 23:59,126.2148396,1000150.313,7766,7762.77,7985,7713.34
6/16/19 23:59,20.15455633,181022.6011,9112.92,9112.91,9326.79,8821
6/24/19 23:59,69.85689416,769450.364,10863.54,10853.36,11099,10765.9
6/25/19 23:59,348.6124015,4084041.036,11355.96,11350.03,11796.37,11059
6/27/19 23:59,458.6644913,5066731.474,12039.99,12021.08,12183.18,10300
6/29/19 23:59,105.8568792,1257431.826,11888.16,11889.69,12250,11612.96
7/1/19 23:59,31.58918019,333597.995,10936.56,10941.3,10983.86,9950
7/25/19 23:59,67.52082406,669288.0177,10099.45,10099.45,10177.52,9804.37
8/2/19 23:59,1.23230313,12983.07494,10498.51,10499.37,10670,10355
8/12/19 23:59,5.91158831,67303.3888,11314.96,11301.93,11454.06,11194.04
8/17/19 23:59,22.41267151,228853.1019,10343.61,10203.65,10377.77,9974.51
8/20/19 23:59,36.58759728,393676.0528,10669.2,10673,10843,10560.32
9/2/19 23:59,303.2491806,3145534.827,9843.2,9843.2,10471,9815.87
9/11/19 23:59,40.33262768,409223.9479,10074.93,10061.76,10177.62,9927.54
9/15/19 23:59,0.04254245,438.7893363,10317.2,10312.51,10345.28,10258.49
9/16/19 23:59,101.9601506,1045380.009,10301,10301,10369.67,10060.95
9/19/19 23:59,60.63547338,622516.6679,9844.97,9837.19,10380.07,9813.59
9/22/19 23:59,33.10538946,332744.8202,9995.26,10005.26,10080,9925
9/27/19 23:59,103.0485168,843393.7577,7993.64,7990,8294.04,7866
9/28/19 23:59,93.71876279,769908.5678,8160.05,8158.84,8356.4,8009.84
9/29/19 23:59,38.02495949,306787.156,8089.6,8076.5,8143.96,7902.66
10/6/19 23:59,113.2960826,890348.0347,7952.94,7957.39,8071.4,7772.71
10/8/19 23:59,28.73066978,235578.7699,8174.36,8178.09,8254.26,8109.74
10/13/19 23:59,7.76020834,64314.48972,8357.45,8353.76,8474.48,8132.91
10/24/19 23:59,194.4902593,1448073.622,7435.09,7438.2,7512,7421.29
10/27/19 23:59,14.78173255,141087.8966,9285.32,9288,9819.92,9218.06
10/28/19 23:59,1426.124049,13233889.17,9394.77,9396.6,9517.21,9177.84
10/30/19 23:59,55.66796473,510449.49,9092.93,9088.5,9243.99,8985.25
11/1/19 23:59,14.65645314,135592.2043,9176.85,9176.02,9300,9062.36
11/2/19 23:59,271.1065718,2518885.78,9273.76,9262.08,9396.91,9220
11/4/19 23:59,35.98930091,338987.7394,9254.13,9254.13,9586.5,9236.44
11/6/19 23:59,17.03740963,159276.5978,9395.73,9395.14,9409.02,9254.68
11/19/19 23:59,16.33789923,132606.1236,8048.35,8041.32,8150.33,8005
11/22/19 23:59,150.4900402,1095407.24,7078.35,7072.18,7388,6785
12/1/19 23:59,5.53483531,41038.89321,7334.82,7335.93,7472.85,7275.51
12/17/19 23:59,221.3523374,1461229.255,6907.99,6908.09,6938.77,6550
12/29/19 23:59,33.79059231,249561.4111,7326,7326,7524.46,7305.84
