Timestamp,Hourly_Close
1/18/14 19:59,805.13
1/18/14 21:59,807.06
1/19/14 9:59,805
1/19/14 17:59,834.99
1/19/14 22:59,829.98
1/20/14 8:59,837.7
1/20/14 21:59,831.61
1/21/14 0:59,827.38
1/21/14 5:59,821.75
1/21/14 6:59,823.21
1/21/14 8:59,819.51
1/21/14 14:59,824
1/21/14 19:59,817.34
1/22/14 3:59,821.9
1/22/14 11:59,811.73
1/22/14 16:59,818.85
1/22/14 21:59,820
1/23/14 20:59,813.7
1/24/14 0:59,810.19
1/24/14 1:59,807.37
1/24/14 2:59,792.01
1/24/14 5:59,771
1/24/14 15:59,787.72
1/25/14 5:59,795.85
1/25/14 7:59,794.65
1/25/14 19:59,809.1
1/26/14 3:59,807.03
1/26/14 9:59,806.99
1/26/14 21:59,820.89
1/27/14 7:59,818.01
1/27/14 10:59,812.22
1/27/14 11:59,805.32
1/27/14 16:59,793.9
1/27/14 20:59,767.73
1/28/14 2:59,763.85
1/28/14 5:59,752
1/28/14 6:59,755.21
1/28/14 13:59,797.31
1/28/14 17:59,800.22
1/28/14 19:59,793.29
1/28/14 22:59,795.55
1/29/14 10:59,793.97
1/29/14 15:59,797.95
1/29/14 19:59,798.39
1/29/14 21:59,794.83
1/30/14 3:59,793.33
1/30/14 6:59,788.62
1/30/14 13:59,782.7
1/31/14 6:59,797.89
1/31/14 8:59,807.4
1/31/14 12:59,804
1/31/14 23:59,803
2/1/14 3:59,804.5
2/1/14 12:59,810.9
2/1/14 16:59,818.76
2/1/14 17:59,817
2/2/14 4:59,818
2/2/14 6:59,820
2/3/14 11:59,809.99
2/4/14 8:59,808.27
2/4/14 10:59,805.01
2/4/14 11:59,800
2/4/14 21:59,802.99
2/4/14 22:59,802.75
2/5/14 11:59,804.03
2/5/14 13:59,803.22
2/6/14 8:59,773.51
2/6/14 12:59,783.17
2/6/14 21:59,766
2/7/14 0:59,762.57
2/7/14 1:59,745.05
2/7/14 2:59,730
2/7/14 5:59,720.99
2/7/14 8:59,675
2/7/14 23:59,705.01
2/8/14 10:59,713.47
2/8/14 16:59,711
2/8/14 23:59,680.49
2/9/14 10:59,691.39
2/9/14 11:59,704
2/9/14 13:59,721
2/9/14 15:59,698
2/9/14 20:59,697
2/9/14 22:59,690.65
2/10/14 3:59,694.99
2/10/14 5:59,699.99
2/10/14 14:59,674.77
2/10/14 18:59,659
2/10/14 19:59,667.93
2/10/14 23:59,687.81
2/11/14 0:59,687.08
2/11/14 3:59,704.29
2/11/14 4:59,711.67
2/11/14 9:59,694.17
2/11/14 12:59,701.49
2/11/14 14:59,699.4
2/11/14 21:59,637.6
2/11/14 23:59,675.1
2/12/14 9:59,650
2/12/14 12:59,661.34
2/12/14 17:59,666.91
2/12/14 18:59,666.57
2/12/14 19:59,663
2/12/14 21:59,665
2/12/14 22:59,662.61
2/12/14 23:59,651.99
2/13/14 5:59,654.36
2/13/14 11:59,654
2/13/14 13:59,646.69
2/13/14 17:59,640
2/14/14 6:59,586.5
2/14/14 12:59,633.4
2/14/14 15:59,673.61
2/14/14 16:59,683.43
2/14/14 18:59,681.65
2/14/14 21:59,660.21
2/15/14 6:59,659.64
2/16/14 0:59,653.98
2/16/14 10:59,653.67
2/16/14 11:59,648.1
2/16/14 12:59,635.1
2/16/14 14:59,629.77
2/16/14 22:59,610
2/17/14 6:59,616.5
2/17/14 8:59,636.49
2/17/14 9:59,619.99
2/17/14 14:59,645.5
2/17/14 15:59,644.5
2/17/14 19:59,639.37
2/18/14 9:59,637.5
2/18/14 20:59,623.95
2/18/14 23:59,627.7
2/19/14 10:59,624.25
2/19/14 16:59,627.11
2/19/14 22:59,626.5
2/20/14 1:59,626.66
2/20/14 3:59,626.95
2/20/14 4:59,626.22
2/20/14 7:59,601.1
2/20/14 11:59,600
2/20/14 15:59,597.91
2/20/14 16:59,586.37
2/20/14 19:59,580.87
2/20/14 21:59,570.3
2/20/14 22:59,570.07
2/21/14 2:59,549.31
2/21/14 3:59,553.25
2/21/14 7:59,574.37
2/21/14 8:59,586.07
2/21/14 9:59,579.72
2/21/14 15:59,565.01
2/21/14 17:59,566.16
2/21/14 18:59,560.02
2/21/14 19:59,566.66
2/21/14 20:59,572.5
2/22/14 2:59,575.07
2/22/14 7:59,565.41
2/23/14 11:59,626
2/23/14 12:59,626.9
2/23/14 15:59,627.5
2/24/14 6:59,557.41
2/24/14 12:59,578.48
2/24/14 16:59,565.05
2/24/14 20:59,542.5
2/25/14 0:59,519.49
2/25/14 10:59,503
2/25/14 17:59,511.9
2/25/14 22:59,536.92
2/26/14 0:59,544
2/26/14 2:59,555
2/26/14 3:59,553.15
2/26/14 4:59,558.21
2/26/14 7:59,594.98
2/26/14 11:59,580.33
2/26/14 12:59,568
2/26/14 18:59,588
2/26/14 20:59,571.16
2/27/14 0:59,598.87
2/27/14 6:59,578.07
2/27/14 11:59,579.81
2/27/14 17:59,582.41
2/27/14 18:59,584.68
2/28/14 1:59,589.63
2/28/14 11:59,566
3/1/14 0:59,548.99
3/1/14 6:59,563.84
3/1/14 7:59,560
3/1/14 9:59,562.5
3/1/14 13:59,564.42
3/1/14 16:59,573.5
3/1/14 21:59,574.99
3/1/14 22:59,569.5
3/2/14 9:59,567.99
3/2/14 10:59,569.01
3/3/14 2:59,568
3/3/14 7:59,576.6
3/3/14 11:59,595.99
3/3/14 12:59,593.12
3/3/14 16:59,622.8
3/3/14 18:59,683.01
3/4/14 0:59,685.04
3/4/14 6:59,663
3/4/14 7:59,671
3/4/14 12:59,687.47
3/4/14 22:59,667.63
3/5/14 9:59,657
3/5/14 14:59,670.8
3/5/14 18:59,663.5
3/5/14 20:59,668
3/6/14 10:59,668.02
3/6/14 17:59,659.21
3/6/14 19:59,656
3/6/14 22:59,661.84
3/7/14 1:59,668
3/7/14 11:59,641.11
3/8/14 9:59,630
3/8/14 15:59,612.94
3/8/14 18:59,612.27
3/8/14 21:59,619.5
3/9/14 7:59,618.62
3/9/14 10:59,620.37
3/9/14 15:59,639.81
3/9/14 21:59,642.01
3/9/14 22:59,645
3/10/14 5:59,641.29
3/10/14 11:59,630
3/11/14 14:59,620
3/11/14 16:59,622
3/11/14 19:59,625.48
3/12/14 0:59,636.35
3/12/14 7:59,640.92
3/12/14 8:59,638
3/12/14 22:59,633.5
3/13/14 5:59,638.95
3/13/14 10:59,642.93
3/13/14 18:59,645
3/14/14 9:59,636.61
3/14/14 11:59,636.97
3/14/14 13:59,633.99
3/14/14 15:59,635.99
3/15/14 3:59,630.3
3/15/14 5:59,632.98
3/15/14 9:59,631.47
3/15/14 13:59,632.93
3/16/14 0:59,634.82
3/16/14 18:59,634.8
3/16/14 19:59,632.31
3/17/14 5:59,633.58
3/17/14 10:59,624.97
3/17/14 13:59,623.33
3/17/14 18:59,628.47
3/18/14 4:59,612.23
3/18/14 6:59,610
3/18/14 7:59,613.88
3/18/14 15:59,609.18
3/18/14 17:59,612.77
3/18/14 19:59,617.31
3/18/14 21:59,616
3/19/14 16:59,609.92
3/20/14 22:59,589.42
3/21/14 2:59,582.96
3/21/14 10:59,576.31
3/21/14 16:59,579.33
3/21/14 19:59,582
3/22/14 1:59,571
3/22/14 11:59,559.22
3/22/14 14:59,557.75
3/23/14 0:59,563
3/23/14 5:59,558.24
3/23/14 18:59,569.35
3/23/14 21:59,562.63
3/24/14 5:59,553.15
3/24/14 12:59,560.66
3/24/14 17:59,570
3/24/14 23:59,585.99
3/25/14 5:59,580
3/25/14 7:59,578
3/25/14 17:59,577.9
3/26/14 4:59,568.55
3/26/14 11:59,584.45
3/26/14 12:59,586
3/26/14 18:59,586.3
3/26/14 21:59,584.5
3/27/14 3:59,567.39
3/27/14 7:59,563.44
3/27/14 9:59,555
3/27/14 13:59,531.55
3/27/14 20:59,518.89
3/27/14 22:59,513.99
3/28/14 16:59,502.4
3/29/14 8:59,501
3/29/14 14:59,499.55
3/30/14 1:59,483.69
3/30/14 2:59,484.4
3/30/14 16:59,449
3/31/14 12:59,463
4/1/14 13:59,473.37
4/1/14 21:59,483.66
4/1/14 23:59,478.98
4/2/14 1:59,479.45
4/4/14 3:59,432.01
4/4/14 19:59,448.1
4/5/14 11:59,447
4/5/14 13:59,449.99
4/5/14 23:59,464.8
4/6/14 8:59,462.22
4/6/14 11:59,453.96
4/6/14 13:59,453.5
4/6/14 14:59,456.49
4/7/14 15:59,449.92
4/7/14 17:59,447.93
4/8/14 6:59,457.9
4/9/14 1:59,455.28
4/9/14 3:59,455
4/9/14 4:59,454.66
4/9/14 18:59,444.2
4/10/14 1:59,440
4/10/14 2:59,436.9
4/10/14 10:59,408.54
4/10/14 12:59,411
4/10/14 20:59,389.09
4/10/14 21:59,381.52
4/11/14 10:59,404.8
4/12/14 2:59,436.89
4/13/14 13:59,412.94
4/14/14 7:59,445.04
4/14/14 9:59,457.49
4/14/14 11:59,466
4/14/14 13:59,450.99
4/14/14 22:59,464.71
4/15/14 1:59,461.3
4/15/14 8:59,503.9
4/15/14 18:59,494
4/16/14 3:59,516.56
4/16/14 6:59,531.16
4/16/14 12:59,505
4/16/14 14:59,517.9
4/17/14 0:59,529
4/17/14 1:59,524.19
4/17/14 16:59,490.13
4/18/14 3:59,493.6
4/18/14 21:59,485
4/19/14 4:59,475.39
4/19/14 12:59,500
4/19/14 16:59,497.4
4/20/14 11:59,507.13
4/20/14 15:59,498.75
4/21/14 1:59,511.92
4/21/14 5:59,510.14
4/21/14 15:59,502
4/22/14 6:59,499.1
4/22/14 19:59,492
4/23/14 0:59,493.03
4/23/14 6:59,492
4/23/14 7:59,491.99
4/23/14 15:59,485.7
4/23/14 18:59,487.29
4/24/14 9:59,480.51
4/24/14 15:59,489.5
4/24/14 23:59,502.2
4/25/14 3:59,470.69
4/25/14 8:59,463.67
4/25/14 13:59,458.28
4/25/14 18:59,466.8
4/26/14 12:59,453.5
4/26/14 15:59,462.21
4/26/14 18:59,464.64
4/26/14 23:59,459
4/27/14 0:59,460.69
4/27/14 10:59,457.2
4/27/14 17:59,442.3
4/27/14 20:59,443.88
4/28/14 3:59,431
4/28/14 5:59,430.95
4/28/14 8:59,432.5
4/28/14 9:59,437.52
4/28/14 21:59,447.13
4/29/14 0:59,444.21
4/29/14 13:59,449.35
4/29/14 16:59,451.39
4/29/14 17:59,446
4/29/14 21:59,447.32
5/1/14 6:59,455
5/1/14 10:59,454.35
5/1/14 11:59,452.8
5/1/14 12:59,453
5/1/14 15:59,454.45
5/1/14 21:59,460.3
5/1/14 22:59,461.29
5/2/14 1:59,459.98
5/2/14 13:59,445.5
5/3/14 0:59,452.8
5/3/14 2:59,448.9
5/3/14 3:59,447.01
5/3/14 18:59,433
5/4/14 19:59,438.4
5/5/14 5:59,433.86
5/5/14 6:59,431.86
5/5/14 10:59,433.96
5/6/14 0:59,430.98
5/6/14 5:59,423.98
5/6/14 16:59,429.07
5/7/14 7:59,429.82
5/7/14 9:59,434.01
5/7/14 13:59,441
5/7/14 18:59,446.8
5/8/14 4:59,446.63
5/8/14 10:59,445
5/8/14 15:59,443.74
5/8/14 18:59,441.95
5/8/14 23:59,437.69
5/9/14 14:59,456.23
5/10/14 0:59,454
5/10/14 9:59,451.1
5/10/14 10:59,453.55
5/10/14 13:59,453.77
5/11/14 0:59,452.71
5/11/14 21:59,438.51
5/12/14 16:59,442.87
5/13/14 2:59,440
5/14/14 3:59,440.22
5/14/14 12:59,443.8
5/14/14 15:59,444.36
5/14/14 17:59,445.07
5/14/14 21:59,449
5/15/14 9:59,450.01
5/15/14 14:59,450.99
5/16/14 21:59,449.71
5/17/14 7:59,447.96
5/17/14 14:59,451
5/17/14 20:59,449.9
5/17/14 21:59,450.68
5/18/14 21:59,446.28
5/19/14 8:59,447
5/19/14 10:59,444.11
5/20/14 7:59,461.05
5/20/14 10:59,457.5
5/20/14 13:59,457.49
5/20/14 22:59,490.32
5/21/14 5:59,492.25
5/21/14 6:59,491.25
5/21/14 22:59,493.05
5/22/14 0:59,493.56
5/22/14 2:59,495.54
5/22/14 3:59,495.7
5/22/14 5:59,497.32
5/22/14 13:59,519.9
5/23/14 1:59,531.2
5/23/14 7:59,530.05
5/23/14 15:59,531.1
5/23/14 23:59,523.77
5/24/14 1:59,519
5/24/14 8:59,525.9
5/24/14 16:59,521.52
5/24/14 21:59,525.62
5/25/14 2:59,534.2
5/25/14 13:59,565.88
5/25/14 15:59,567.43
5/25/14 21:59,570.94
5/26/14 0:59,566.11
5/26/14 1:59,583.5
5/26/14 17:59,583
5/27/14 5:59,584.83
5/27/14 6:59,586
5/27/14 8:59,550.85
5/28/14 9:59,574.44
5/29/14 1:59,576.11
5/29/14 13:59,571.7
5/29/14 21:59,571.49
5/30/14 3:59,574.6
5/30/14 4:59,573
5/30/14 8:59,571
5/30/14 15:59,606.5
5/30/14 17:59,609
5/30/14 18:59,612.79
5/30/14 19:59,613
5/30/14 20:59,613.26
5/30/14 22:59,617.47
5/31/14 22:59,627.56
6/1/14 10:59,645.59
6/1/14 13:59,647.88
6/1/14 16:59,665
6/1/14 18:59,625
6/2/14 6:59,623
6/2/14 23:59,661.22
6/3/14 11:59,663.5
6/4/14 2:59,628.07
6/4/14 6:59,640.01
6/4/14 15:59,649
6/4/14 22:59,649.1
6/5/14 4:59,645.6
6/5/14 5:59,646.66
6/5/14 6:59,642.03
6/5/14 8:59,645.69
6/5/14 13:59,665.03
6/5/14 21:59,663
6/6/14 5:59,653.18
6/6/14 10:59,657.31
6/7/14 1:59,638.01
6/7/14 3:59,652
6/8/14 14:59,656.78
6/9/14 2:59,654
6/9/14 7:59,645.11
6/9/14 11:59,648.4
6/9/14 13:59,652.59
6/9/14 15:59,652
6/9/14 16:59,650.18
6/9/14 18:59,649.8
6/10/14 2:59,644
6/10/14 20:59,644
6/11/14 9:59,642.6
6/11/14 14:59,641.5
6/11/14 22:59,622.05
6/12/14 1:59,625.75
6/12/14 10:59,626.05
6/12/14 11:59,626.01
6/12/14 12:59,626.33
6/13/14 12:59,601.3
6/13/14 15:59,580
6/13/14 20:59,581.64
6/14/14 0:59,589.99
6/14/14 2:59,589
6/14/14 4:59,580
6/14/14 8:59,572.6
6/14/14 12:59,571.84
6/14/14 15:59,557
6/14/14 19:59,552.01
6/15/14 0:59,566.38
6/15/14 7:59,560.17
6/15/14 13:59,557.8
6/15/14 14:59,560
6/15/14 18:59,567
6/16/14 7:59,601.5
6/16/14 12:59,605
6/16/14 22:59,593.6
6/17/14 8:59,593
6/17/14 9:59,600
6/17/14 14:59,597.5
6/17/14 15:59,598.69
6/17/14 16:59,594.69
6/17/14 17:59,598.46
6/17/14 18:59,597.99
6/17/14 22:59,607.49
6/19/14 7:59,605
6/19/14 11:59,607.08
6/19/14 16:59,607.72
6/19/14 23:59,593.4
6/20/14 3:59,595.46
6/20/14 14:59,596.01
6/20/14 17:59,588.7
6/21/14 20:59,592.14
6/21/14 23:59,591.29
6/22/14 9:59,601.41
6/22/14 17:59,598.24
6/23/14 7:59,590.29
6/23/14 12:59,585
6/24/14 22:59,579.99
6/25/14 0:59,577.96
6/25/14 7:59,571.13
6/25/14 15:59,566.24
6/25/14 21:59,561.88
6/25/14 22:59,560.9
6/26/14 1:59,565.97
6/26/14 11:59,565.52
6/26/14 14:59,572
6/26/14 20:59,572.75
6/26/14 22:59,575.78
6/27/14 3:59,585.99
6/27/14 12:59,587.97
6/27/14 15:59,589.49
6/27/14 18:59,589.94
6/27/14 20:59,577.2
6/28/14 4:59,598
6/28/14 11:59,604.15
6/29/14 12:59,594.98
6/29/14 16:59,593
6/29/14 17:59,596.19
6/30/14 13:59,617.6
7/1/14 0:59,640.6
7/1/14 2:59,644
7/1/14 3:59,645
7/1/14 4:59,645.74
7/1/14 8:59,647
7/1/14 10:59,645
7/1/14 11:59,645
7/1/14 16:59,653.9
7/1/14 19:59,653.9
7/1/14 21:59,647.86
7/2/14 1:59,640.59
7/2/14 4:59,638.3
7/2/14 15:59,654.03
7/2/14 21:59,650
7/3/14 1:59,643
7/3/14 10:59,649.2
7/3/14 17:59,645.99
7/4/14 5:59,645.05
7/4/14 12:59,627.14
7/4/14 21:59,627
7/5/14 16:59,632
7/6/14 1:59,635
7/6/14 12:59,632.79
7/7/14 2:59,633.3
7/7/14 12:59,623
7/7/14 16:59,621.9
7/7/14 18:59,625
7/7/14 21:59,621.5
7/8/14 23:59,623.98
7/9/14 21:59,624
7/10/14 17:59,620.09
7/11/14 16:59,627.52
7/12/14 10:59,633.32
7/12/14 12:59,630
7/12/14 21:59,636.35
7/14/14 8:59,623.98
7/14/14 23:59,621.17
7/15/14 0:59,619.2
7/15/14 9:59,623.99
7/15/14 11:59,621.99
7/15/14 16:59,622.14
7/15/14 19:59,624.98
7/16/14 4:59,620.02
7/16/14 13:59,615
7/17/14 0:59,617.53
7/17/14 4:59,617.55
7/17/14 12:59,617
7/17/14 14:59,618
7/17/14 15:59,625
7/17/14 16:59,628.88
7/17/14 21:59,624.57
7/18/14 10:59,625.59
7/18/14 16:59,624
7/19/14 17:59,630.99
7/19/14 23:59,628.63
7/20/14 7:59,625
7/20/14 14:59,623.05
7/20/14 19:59,625
7/21/14 2:59,622.7
7/21/14 7:59,620.77
7/21/14 21:59,621.96
7/22/14 5:59,622.5
7/22/14 9:59,623.61
7/22/14 13:59,623.58
7/22/14 23:59,618.26
7/23/14 3:59,621.06
7/23/14 11:59,619.21
7/23/14 20:59,620.98
7/24/14 11:59,606.62
7/24/14 14:59,604.88
7/24/14 19:59,598.99
7/25/14 0:59,605
7/25/14 5:59,604.19
7/25/14 12:59,601
7/25/14 15:59,600.86
7/26/14 4:59,592.58
7/26/14 14:59,596.87
7/26/14 16:59,593.49
7/26/14 17:59,593.76
7/26/14 23:59,596.23
7/27/14 13:59,594.96
7/27/14 14:59,595.67
7/28/14 7:59,580.1
7/28/14 8:59,580.97
7/28/14 10:59,582.02
7/28/14 15:59,580.58
7/28/14 19:59,590.52
7/29/14 14:59,582.09
7/29/14 21:59,584.87
7/29/14 23:59,585.95
7/30/14 0:59,581.21
7/30/14 2:59,584.97
7/30/14 6:59,582.73
7/30/14 8:59,581.49
7/30/14 14:59,577.83
7/31/14 2:59,563.34
7/31/14 12:59,571.6
7/31/14 19:59,588.5
7/31/14 20:59,585.02
7/31/14 23:59,582.04
8/1/14 9:59,594
8/1/14 15:59,604.44
8/2/14 1:59,594.2
8/2/14 9:59,594.38
8/4/14 1:59,588.19
8/4/14 11:59,585.05
8/4/14 14:59,595.7
8/4/14 18:59,588.99
8/5/14 23:59,581.76
8/6/14 9:59,579.76
8/6/14 14:59,580.98
8/7/14 21:59,590
8/8/14 11:59,587.96
8/8/14 12:59,588.3
8/8/14 13:59,590.43
8/8/14 23:59,588.02
8/9/14 10:59,587.59
8/10/14 8:59,590.49
8/10/14 10:59,591.75
8/10/14 22:59,586.97
8/11/14 7:59,587.93
8/11/14 10:59,587.93
8/11/14 19:59,578.98
8/11/14 22:59,573.41
8/12/14 9:59,565.3
8/12/14 17:59,570.03
8/12/14 18:59,570.86
8/12/14 22:59,566.9
8/13/14 8:59,557.98
8/13/14 14:59,547.96
8/14/14 1:59,534.95
8/14/14 8:59,512
8/14/14 15:59,504.97
8/14/14 20:59,512.99
8/15/14 3:59,514.42
8/15/14 13:59,508.25
8/15/14 18:59,494.94
8/15/14 20:59,497.15
8/15/14 21:59,498.45
8/15/14 22:59,502.26
8/15/14 23:59,500.25
8/16/14 3:59,492.34
8/16/14 8:59,487.71
8/16/14 12:59,508.99
8/16/14 15:59,505.96
8/17/14 6:59,512.53
8/17/14 7:59,509.38
8/17/14 12:59,496.35
8/17/14 18:59,490.2
8/17/14 19:59,487.5
8/17/14 23:59,496.86
8/18/14 4:59,490.01
8/18/14 11:59,469.45
8/18/14 15:59,475.99
8/18/14 22:59,467.49
8/19/14 5:59,480.02
8/19/14 9:59,486.8
8/20/14 3:59,475.47
8/20/14 13:59,493.25
8/20/14 18:59,510
8/20/14 21:59,513.99
8/21/14 5:59,514.95
8/21/14 13:59,527.92
8/21/14 19:59,526.52
8/22/14 1:59,515
8/22/14 7:59,506.68
8/22/14 9:59,507.52
8/22/14 10:59,508.5
8/22/14 14:59,520
8/23/14 0:59,511
8/23/14 1:59,509.97
8/24/14 10:59,499.39
8/24/14 20:59,509.87
8/25/14 18:59,503.74
8/25/14 22:59,499.91
8/26/14 8:59,505.39
8/26/14 19:59,512.78
8/27/14 4:59,516.95
8/27/14 15:59,514.38
8/28/14 3:59,513.64
8/28/14 6:59,511.51
8/28/14 10:59,508.5
8/29/14 3:59,507.38
8/29/14 18:59,509.99
8/30/14 3:59,504.34
8/30/14 9:59,503.32
8/30/14 23:59,500.85
8/31/14 11:59,493.24
8/31/14 12:59,493.53
8/31/14 17:59,475.54
8/31/14 23:59,479.04
9/1/14 18:59,481
9/2/14 1:59,477.4
9/2/14 8:59,476.5
9/2/14 11:59,476.97
9/2/14 15:59,480.98
9/2/14 23:59,474.5
9/3/14 11:59,475.7
9/3/14 12:59,477.63
9/3/14 22:59,474
9/4/14 2:59,475.78
9/4/14 3:59,476.57
9/4/14 8:59,477.38
9/4/14 10:59,478.9
9/4/14 12:59,479.5
9/4/14 17:59,485
9/5/14 20:59,478.85
9/6/14 6:59,479.37
9/6/14 7:59,479.45
9/7/14 1:59,480.38
9/7/14 13:59,480.44
9/7/14 21:59,479.4
9/8/14 10:59,461.52
9/8/14 11:59,459.92
9/8/14 13:59,467.42
9/8/14 14:59,466.88
9/9/14 3:59,467.18
9/9/14 7:59,465
9/9/14 20:59,474.29
9/9/14 21:59,473.01
9/10/14 0:59,474.3
9/10/14 1:59,475
9/11/14 5:59,477.88
9/11/14 7:59,473.11
9/11/14 12:59,473.89
9/11/14 19:59,474.17
9/12/14 3:59,474.98
9/12/14 7:59,472.6
9/12/14 20:59,471.95
9/12/14 22:59,472.84
9/13/14 14:59,477.79
9/13/14 21:59,478.76
9/13/14 23:59,477.98
9/15/14 7:59,476
9/15/14 14:59,476.99
9/16/14 14:59,469.39
9/17/14 22:59,452.46
9/18/14 1:59,447.76
9/18/14 7:59,447.99
9/18/14 21:59,428.95
9/19/14 0:59,422.5
9/19/14 8:59,404.61
9/19/14 11:59,392.45
9/19/14 20:59,397.49
9/19/14 21:59,397.84
9/19/14 23:59,395.86
9/20/14 4:59,406.17
9/20/14 5:59,410.36
9/20/14 10:59,420.81
9/20/14 15:59,420.03
9/20/14 23:59,408.76
9/21/14 20:59,398.1
9/21/14 21:59,396.8
9/21/14 22:59,397.79
9/22/14 3:59,403.94
9/23/14 0:59,402.61
9/23/14 4:59,402.64
9/23/14 10:59,397.69
9/23/14 19:59,437.71
9/24/14 6:59,428.46
9/24/14 12:59,425.05
9/24/14 21:59,426.97
9/24/14 22:59,426.74
9/25/14 3:59,418.83
9/25/14 6:59,410
9/25/14 12:59,408.33
9/25/14 13:59,409.85
9/25/14 14:59,412.98
9/25/14 15:59,411.48
9/26/14 1:59,412.37
9/26/14 4:59,409.95
9/26/14 7:59,404.85
9/26/14 8:59,404.97
9/26/14 13:59,400.93
9/26/14 16:59,403.98
9/26/14 23:59,403.57
9/27/14 3:59,405.43
9/27/14 6:59,407.15
9/27/14 19:59,400.8
9/27/14 21:59,402.19
9/28/14 5:59,400.79
9/28/14 23:59,375.35
9/29/14 8:59,373.41
9/29/14 13:59,381.83
9/30/14 13:59,378.71
9/30/14 14:59,379.42
9/30/14 18:59,384.9
9/30/14 19:59,392.64
10/1/14 1:59,389.06
10/1/14 3:59,390.18
10/1/14 9:59,384
10/1/14 11:59,380
10/1/14 17:59,385.71
10/2/14 0:59,384.37
10/2/14 1:59,383.43
10/2/14 7:59,380.17
10/2/14 11:59,381.06
10/2/14 12:59,379.77
10/2/14 13:59,377
10/2/14 20:59,377.59
10/2/14 23:59,374.68
10/3/14 7:59,375.41
10/3/14 13:59,368.13
10/3/14 20:59,357.01
10/4/14 0:59,358.36
10/4/14 4:59,364.17
10/4/14 17:59,333
10/4/14 19:59,328
10/5/14 2:59,336.44
10/5/14 3:59,335.5
10/5/14 9:59,311.99
10/5/14 16:59,285
10/5/14 22:59,312.87
10/6/14 1:59,300
10/7/14 16:59,328.57
10/7/14 18:59,330.41
10/7/14 22:59,331.55
10/8/14 1:59,330.95
10/8/14 7:59,333
10/8/14 11:59,337.7
10/8/14 12:59,337.86
10/8/14 19:59,346.71
10/8/14 22:59,349.1
10/8/14 23:59,355.73
10/9/14 5:59,353.16
10/9/14 8:59,368.6
10/9/14 9:59,368.55
10/9/14 14:59,387
10/9/14 19:59,373.98
10/9/14 21:59,355.43
10/10/14 1:59,363.84
10/10/14 3:59,369.8
10/10/14 7:59,368.71
10/10/14 8:59,369.98
10/10/14 15:59,355.76
10/10/14 23:59,360.89
10/11/14 0:59,358.59
10/11/14 1:59,366.64
10/11/14 11:59,354.29
10/11/14 18:59,358.76
10/11/14 20:59,363.95
10/11/14 21:59,363.27
10/12/14 6:59,360.77
10/12/14 15:59,363.02
10/12/14 16:59,363.7
10/12/14 18:59,372.2
10/13/14 15:59,378.57
10/13/14 18:59,384.36
10/14/14 4:59,400
10/14/14 9:59,406.75
10/14/14 11:59,407.8
10/14/14 12:59,403.43
10/14/14 15:59,400.94
10/14/14 20:59,406.41
10/14/14 22:59,402.22
10/15/14 6:59,398.2
10/15/14 11:59,396.81
10/15/14 19:59,391.53
10/16/14 5:59,393.1
10/16/14 13:59,378
10/16/14 14:59,379.95
10/16/14 17:59,380.43
10/17/14 7:59,382.65
10/17/14 21:59,383
10/18/14 1:59,377.33
10/19/14 17:59,388.65
10/20/14 1:59,384.55
10/20/14 3:59,383.72
10/20/14 11:59,381.16
10/20/14 23:59,381.21
